Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
SimpleObjectDeserializeComparison.JsonToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,JsonToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Result,5,716761700,262144,2734.23
SimpleObjectDeserializeComparison.JsonToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,JsonToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Result,6,688135000,262144,2625.03
SimpleObjectDeserializeComparison.JsonToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,JsonToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Result,7,683474200,262144,2607.25
SimpleObjectDeserializeComparison.JsonToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,JsonToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Result,8,685492800,262144,2614.95
SimpleObjectDeserializeComparison.JsonToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,JsonToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Result,9,682766600,262144,2604.55
SimpleObjectDeserializeComparison.JsonToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,JsonToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Result,10,697929100,262144,2662.39
SimpleObjectDeserializeComparison.JsonToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,JsonToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Result,11,713375100,262144,2721.31
SimpleObjectDeserializeComparison.JsonToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,JsonToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Result,12,676921300,262144,2582.25
SimpleObjectDeserializeComparison.JsonToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,JsonToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Result,13,684990900,262144,2613.03
SimpleObjectDeserializeComparison.JsonToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,JsonToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Result,14,686063800,262144,2617.13
SimpleObjectDeserializeComparison.JsonToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,JsonToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Result,15,682447100,262144,2603.33
SimpleObjectDeserializeComparison.MessagePackByteToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,MessagePackByteToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Overhead,Jitting,1,410000,1,410000
SimpleObjectDeserializeComparison.MessagePackByteToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,MessagePackByteToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Jitting,1,4670900,1,4670900
SimpleObjectDeserializeComparison.MessagePackByteToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,MessagePackByteToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Overhead,Jitting,2,806300,16,50393.75
SimpleObjectDeserializeComparison.MessagePackByteToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,MessagePackByteToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Jitting,2,877400,16,54837.5
SimpleObjectDeserializeComparison.MessagePackByteToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,MessagePackByteToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Pilot,1,18600,16,1162.5
SimpleObjectDeserializeComparison.MessagePackByteToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,MessagePackByteToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Pilot,2,53200,32,1662.5
SimpleObjectDeserializeComparison.MessagePackByteToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,MessagePackByteToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Pilot,3,52500,64,820.31
SimpleObjectDeserializeComparison.MessagePackByteToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,MessagePackByteToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Pilot,4,47000,128,367.19
SimpleObjectDeserializeComparison.MessagePackByteToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,MessagePackByteToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Pilot,5,81400,256,317.97
SimpleObjectDeserializeComparison.MessagePackByteToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,MessagePackByteToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Pilot,6,145000,512,283.2
SimpleObjectDeserializeComparison.MessagePackByteToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,MessagePackByteToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Pilot,7,384700,1024,375.68
SimpleObjectDeserializeComparison.MessagePackByteToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,MessagePackByteToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Pilot,8,596100,2048,291.06
SimpleObjectDeserializeComparison.MessagePackByteToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,MessagePackByteToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Pilot,9,2265600,4096,553.13
SimpleObjectDeserializeComparison.MessagePackByteToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,MessagePackByteToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Pilot,10,2157700,8192,263.39
SimpleObjectDeserializeComparison.MessagePackByteToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,MessagePackByteToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Pilot,11,4587900,16384,280.02
SimpleObjectDeserializeComparison.MessagePackByteToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,MessagePackByteToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Pilot,12,10336100,32768,315.43
SimpleObjectDeserializeComparison.MessagePackByteToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,MessagePackByteToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Pilot,13,18467700,65536,281.79
SimpleObjectDeserializeComparison.MessagePackByteToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,MessagePackByteToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Pilot,14,36675000,131072,279.81
